Wall time,Step,Value
1773078719.70307,1,0.07075999677181244
1773092065.5705562,2,0.21799999475479126
1773104067.2971973,3,0.2942599952220917
1773115726.3528981,4,0.39197999238967896
1773299499.6781957,5,0.42263999581336975
1773312389.2775664,6,0.4385800063610077
1773324126.126844,7,0.4471000134944916
1773335696.926892,8,0.4656200110912323
1773350083.2105129,9,0.477400004863739
1773362968.2238994,10,0.5013999938964844
1773375118.2684886,11,0.487280011177063
1773387845.9783309,12,0.5371000170707703
1773402763.744039,13,0.48673999309539795
1773415817.7518935,14,0.5249000191688538
1773427717.7792292,15,0.5432599782943726
1773439163.996542,16,0.49751999974250793
1773453298.81435,17,0.4909999966621399
1773466501.227188,18,0.546280026435852
1773479529.407424,19,0.53711998462677
1773491644.1951904,20,0.544979989528656
1773505318.6818767,21,0.49987998604774475
1773539153.2896461,22,0.5463799834251404
1773551770.3678906,23,0.5617200136184692
1773563408.4660058,24,0.5004400014877319
1773577503.8633327,25,0.550000011920929
1773590873.4603844,26,0.5465400218963623
1773602707.9471426,27,0.5155799984931946
1773614400.1809006,28,0.5069599747657776
1773628218.6767757,29,0.5763800144195557
1773641238.7392406,30,0.5686600208282471
1773653124.6816902,31,0.6927400231361389
1773665231.3498406,32,0.6986200213432312
1773679088.0460856,33,0.6948999762535095
1773692122.944843,34,0.7072799801826477
1773703852.860194,35,0.710640013217926
1773715639.1251261,36,0.7029600143432617
1773728840.9296834,37,0.7101399898529053
1773741884.490178,38,0.7016599774360657
1773754221.9739673,39,0.7132200002670288
1773766436.9977655,40,0.7135400176048279
1773779080.2838728,41,0.7148799896240234
1773791989.1239393,42,0.71288001537323
1773803731.8747997,43,0.7120400071144104
1773815420.970038,44,0.7119600176811218
1773828391.4562197,45,0.7167999744415283
1773841879.6483042,46,0.7163599729537964
1773854565.6630213,47,0.7084000110626221
1773866669.9540253,48,0.6960200071334839
1773880323.8790398,49,0.710640013217926
1773893081.3299813,50,0.704259991645813
1773904924.5996885,51,0.6959199905395508
1773916713.0485606,52,0.7047399878501892
1773929356.9951806,53,0.7094799876213074
1773942742.189725,54,0.7059999704360962
1773955092.0269122,55,0.7088599801063538
1773967244.9499676,56,0.7077400088310242
1773981037.9826214,57,0.7086399793624878
1773993912.3382823,58,0.7045800089836121
1774005719.1760988,59,0.7040600180625916
1774017741.9541228,60,0.7088000178337097
1774031502.2392395,61,0.7420200109481812
1774045175.852719,62,0.7439200282096863
1774057696.0270076,63,0.7450199723243713
1774070051.0344,64,0.7452200055122375
1774082226.689233,65,0.7450199723243713
1774095417.8495643,66,0.7466800212860107
1774106966.0951324,67,0.7462800145149231
1774118885.386283,68,0.7466199994087219
1774133277.37629,69,0.7482600212097168
1774146919.0738509,70,0.7487599849700928
1774158494.2103531,71,0.7482600212097168
1774170174.365379,72,0.7480599880218506
1774183913.3194795,73,0.7483999729156494
1774196581.293928,74,0.7491599917411804
1774207962.5927715,75,0.7491000294685364
1774219655.9589376,76,0.749459981918335
1774233237.8898163,77,0.7494000196456909
1774252377.8059032,78,0.7480800151824951
1774264015.450104,79,0.7489799857139587
1774275698.2815318,80,0.7483999729156494
1774288462.8076148,81,0.7491199970245361
1774301644.4798386,82,0.7498000264167786
1774313182.6021097,83,0.7488800287246704
1774324802.5635788,84,0.7480199933052063
1774337315.1129503,85,0.750540018081665
1774350597.425611,86,0.7472599744796753
1774499972.5364919,87,0.7501999735832214
1774515341.0262492,88,0.7498199939727783
