,Simplification Threshold,Count
0,0,88
1,0,87
2,1.1920883480343036e-7,86
3,1.1920883480343036e-7,85
4,2.3840402718633413e-7,84
5,3.576265044102911e-7,83
6,5.960446287645027e-7,82
7,8.344629804923898e-7,81
8,8.344638899870915e-7,80
9,0.0000010728811048466014,79
10,0.0000013112949091009796,78
11,0.000001311298774453462,77
12,0.0000013112996839481639,76
13,0.000001668891854933463,75
14,0.0000016689245967427269,74
15,0.000001907332261907868,73
16,0.0000019073349903919734,72
17,0.0000021452142391353846,71
18,0.0000021457553884829395,70
19,0.0000022649646780337207,69
20,0.000002384098479524255,68
21,0.000002503367795725353,67
22,0.0000026225970941595733,66
23,0.000003099296009168029,65
24,0.0000032186369480768917,64
25,0.0000038146545193740167,63
26,0.000004053069460496772,62
27,0.000004410727342474274,61
28,0.00000452993390354095,60
29,0.000004768226062878966,59
30,0.000005125979441800155,58
31,0.000005364314347389154,57
32,0.00000548342359252274,56
33,0.000006079515515011735,55
34,0.000006079611921450123,54
35,0.000006437271622417029,53
36,0.000006556457719852915,52
37,0.000006914102414157242,51
38,0.000007271431968547404,50
39,0.00000774846466811141,49
40,0.000008702202649146784,48
41,0.000009178956133837346,47
42,0.000009417404726264067,46
43,0.000009655814210418612,45
44,0.000009894267350318842,44
45,0.000010371041753387544,43
46,0.000010609353921609,42
47,0.000011563190128072165,41
48,0.000013589531590696424,40
49,0.000013589709851657972,39
50,0.000013947302250016946,38
51,0.00001442401571694063,37
52,0.000014781770914851222,36
53,0.00001525854258943582,35
54,0.000015734185581095517,34
55,0.000016449550457764417,33
56,0.0000174034976225812,32
57,0.00001966830313904211,31
58,0.00002181449963245541,30
59,0.000024318074792972766,29
60,0.0000284902926068753,28
61,0.000029560455004684627,27
62,0.00002991989822476171,26
63,0.00003003805613843724,25
64,0.00003337418456794694,24
65,0.00003348990867380053,23
66,0.00003993189602624625,22
67,0.00004029049523524009,21
68,0.00004875426384387538,20
69,0.000059591824538074434,19
70,0.000060902879340574145,18
71,0.00008272543345810845,17
72,0.00008426910062553361,16
73,0.00009130727266892791,15
74,0.00010691380884964019,14
75,0.00013146099809091538,13
76,0.0001678191765677184,12
77,0.00020770836272276938,11
78,0.00024922520969994366,10
79,0.004186421632766724,9
80,0.004192964173853397,8
81,0.006982680410146713,7
82,0.008400922641158104,6
83,0.00907167699187994,5
84,0.009231498464941978,4
85,0.011443676427006721,3
86,0.018871044740080833,2
87,0.019787797704339027,1
