,Simplification Threshold,Count
0,0,103
1,0.0000015478581190109253,102
2,0.0000059602280089166015,101
3,0.000006555317668244243,100
4,0.000008099130354821682,99
5,0.000008821400115266442,98
6,0.000011681939213303849,97
7,0.000011920539691345766,96
8,0.000013588069123215973,95
9,0.000014185359759721905,94
10,0.000019068786059506238,93
11,0.000023949425667524338,92
12,0.000023960546968737617,91
13,0.000024437154934275895,90
14,0.000026582829377730377,89
15,0.000030153620173223317,88
16,0.00003230362926842645,87
17,0.00003516158903948963,86
18,0.00003599966294132173,85
19,0.00003826180909527466,84
20,0.00004732169327326119,83
21,0.00006150601984700188,82
22,0.00006257816858123988,81
23,0.00006388862675521523,80
24,0.00006388873589457944,79
25,0.00006591972487512976,78
26,0.00007032595749478787,77
27,0.00009035480616148561,76
28,0.00009749620221555233,75
29,0.00009985512588173151,74
30,0.00010000774636864662,73
31,0.00010382528125774115,72
32,0.00010727718472480774,71
33,0.00011189869837835431,70
34,0.00011478981468826532,69
35,0.00012205772509332746,68
36,0.00012775679351761937,67
37,0.00012909411452710629,66
38,0.00012930948287248611,65
39,0.0001327840145677328,64
40,0.0001397029118379578,63
41,0.00015775870997458696,62
42,0.00017184266471304,61
43,0.0001723193854559213,60
44,0.0001784155028872192,59
45,0.00019154454639647156,58
46,0.00019463355420157313,57
47,0.00019631319446489215,56
48,0.0002042899141088128,55
49,0.00020831238362006843,54
50,0.0002085673768306151,53
51,0.00022857915610074997,52
52,0.00023457292991224676,51
53,0.00024124857736751437,50
54,0.0002562255831435323,49
55,0.0002604298060759902,48
56,0.00026333288406021893,47
57,0.0003326292790006846,46
58,0.00034937795135192573,45
59,0.0003511121030896902,44
60,0.00038936964119784534,43
61,0.0004087816341780126,42
62,0.0004378186713438481,41
63,0.0005136898253113031,40
64,0.0005151382647454739,39
65,0.0005245237261988223,38
66,0.0005895702634006739,37
67,0.0006094840937294066,36
68,0.0006737721851095557,35
69,0.0006820441340096295,34
70,0.0008758357726037502,33
71,0.000894489698112011,32
72,0.0008966822642832994,31
73,0.0009548659436404705,30
74,0.0010823117336258292,29
75,0.0011168414494022727,28
76,0.001368967117741704,27
77,0.0014311149716377258,26
78,0.001501216203905642,25
79,0.0017184168100357056,24
80,0.002161999698728323,23
81,0.0022482345812022686,22
82,0.002358874771744013,21
83,0.002834216458722949,20
84,0.0029580930713564157,19
85,0.0031300485134124756,18
86,0.003260993864387274,17
87,0.0034255352802574635,16
88,0.004119275603443384,15
89,0.004477864131331444,14
90,0.005277578253298998,13
91,0.005371355451643467,12
92,0.005847828928381205,11
93,0.006478925235569477,10
94,0.007002700120210648,9
95,0.00708020618185401,8
96,0.007202706765383482,7
97,0.007290109060704708,6
98,0.008401286788284779,5
99,0.0194806307554245,4
100,0.01969936117529869,3
101,0.019855352118611336,2
102,0.027305230498313904,1
