,Simplification Threshold,Count
0,0,94
1,0,93
2,0,92
3,1.1920906217710581e-7,91
4,1.1920926112907182e-7,90
5,2.3841766960686073e-7,89
6,3.576169547159225e-7,88
7,3.5762741390499286e-7,87
8,3.5762769812208717e-7,86
9,4.7683533921372145e-7,85
10,5.96045310885529e-7,84
11,7.152541456889594e-7,83
12,8.344625257450389e-7,82
13,0.00000119207106763497,81
14,0.0000011920765246031806,80
15,0.0000011920783435925841,79
16,0.000001192091076518409,78
17,0.000001430507836630568,77
18,0.0000015496916603296995,76
19,0.000001549709850223735,75
20,0.0000016689250514900777,74
21,0.0000019073443127126666,73
22,0.0000020265051716705784,72
23,0.0000020265483726689126,71
24,0.000002026555648626527,70
25,0.0000022647654986940324,69
26,0.0000022649646780337207,68
27,0.000002622581632749643,67
28,0.000002622590727696661,66
29,0.0000026225950477964943,65
30,0.000002741805474215653,64
31,0.0000028609856599359773,63
32,0.0000028610124900296796,62
33,0.0000032186419502977515,61
34,0.000003337850330353831,60
35,0.0000035762277548201382,59
36,0.000003576253220671788,58
37,0.000003695476834764122,57
38,0.0000036954770621377975,56
39,0.0000038145590224303305,55
40,0.0000038146863516885787,54
41,0.000003933871539629763,53
42,0.000003933895186492009,52
43,0.000004529895704763476,51
44,0.000004649130914913258,50
45,0.000005125813913764432,49
46,0.000005483582754095551,48
47,0.000006913953257026151,47
48,0.000006914059667906258,46
49,0.00000691410150466254,45
50,0.000007271693903021514,44
51,0.000007748562893539201,43
52,0.000008582985174143687,42
53,0.000009298271834268235,41
54,0.000009417341061634943,40
55,0.00001001352666207822,39
56,0.000010132730494660791,38
57,0.000011682392141665332,37
58,0.00001204001728183357,36
59,0.00001382791560899932,35
60,0.000014065699360799044,34
61,0.000014304823707789183,33
62,0.000014781415302422829,32
63,0.00001549683111079503,31
64,0.000015497025742661208,30
65,0.000016328602214343846,29
66,0.00001680804962234106,28
67,0.000017165646568173543,27
68,0.000019906277884729207,26
69,0.000020978965039830655,25
70,0.000021814805222675204,24
71,0.000022172545868670568,23
72,0.000023594882804900408,22
73,0.000023720698663964868,21
74,0.000023840279027353972,20
75,0.000024318322175531648,19
76,0.000026702067771111615,18
77,0.00002705918814172037,17
78,0.000027536603738553822,16
79,0.00004136135976295918,15
80,0.000043138250475749373,14
81,0.000054118307161843404,13
82,0.00006445316830649972,12
83,0.00007484681555069983,11
84,0.00013811670942232013,10
85,0.003318400587886572,9
86,0.0038733389228582382,8
87,0.005306323990225792,7
88,0.005554239731281996,6
89,0.006131048779934645,5
90,0.009213774465024471,4
91,0.009827795438468456,3
92,0.013412603177130222,2
93,0.014736664481461048,1
