,Simplification Threshold,Count
0,0,49
1,0,48
2,0,47
3,0,46
4,0,45
5,0,44
6,0,43
7,1.1920838005607948e-7,42
8,1.1920923270736239e-7,41
9,1.1920926112907182e-7,40
10,1.1920926112907182e-7,39
11,1.1920926823449918e-7,38
12,1.1920926823449918e-7,37
13,1.1920926823449918e-7,36
14,2.3841823804104934e-7,35
15,2.384184938364342e-7,34
16,2.384184938364342e-7,33
17,2.384184938364342e-7,32
18,2.3841852225814364e-7,31
19,2.3841855067985307e-7,30
20,2.3841855067985307e-7,29
21,2.3841855067985307e-7,28
22,3.576265044102911e-7,27
23,3.5762730021815514e-7,26
24,3.5762730021815514e-7,25
25,3.5762775496550603e-7,24
26,7.152548278099857e-7,23
27,8.344413799932227e-7,22
28,9.536697689327411e-7,21
29,0.0000013112949091009796,20
30,0.0000016689264157321304,19
31,0.0000020264997147023678,18
32,0.000002026550646405667,17
33,0.0000021457606180774746,16
34,0.000002622587089717854,15
35,0.0000030993141990620643,14
36,0.0000032186383123189444,13
37,0.000012516587958089076,12
38,0.00001609235187061131,11
39,0.000018715329133556224,10
40,0.007973389700055122,9
41,0.011033712886273861,8
42,0.011064720340073109,7
43,0.012639333494007587,6
44,0.013041430152952671,5
45,0.01562810316681862,4
46,0.0218687541782856,3
47,0.021995872259140015,2
48,0.02507825568318367,1
